# Copyright (C) 1991-2012 Altera Corporation
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, Altera MegaCore Function License 
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of 
# programming logic devices manufactured by Altera and sold by 
# Altera or its authorized distributors.  Please refer to the 
# applicable agreement for further details.

# Quartus II 32-bit Version 12.0 Build 178 05/31/2012 SJ Full Version
# File: G:\C430_Test.csv
# Generated on: Mon Apr 07 15:38:59 2014

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.

To,Direction,Location,I/O Bank,VREF Group,Fitter Location,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair
ext_io[20],Output,PIN_D17,7,B7_N0,PIN_D17,,,,,
ext_io[19],Output,PIN_G15,7,B7_N0,PIN_G15,,,,,
ext_io[18],Output,PIN_F15,7,B7_N0,PIN_F15,,,,,
ext_io[17],Output,PIN_F14,7,B7_N0,PIN_F14,,,,,
ext_io[16],Output,PIN_G14,7,B7_N1,PIN_G14,,,,,
ext_io[15],Output,PIN_E13,7,B7_N3,PIN_E13,,,,,
ext_io[14],Output,PIN_F13,7,B7_N2,PIN_F13,,,,,
ext_io[13],Output,PIN_D13,7,B7_N3,PIN_D13,,,,,
ext_io[12],Output,PIN_C13,7,B7_N3,PIN_C13,,,,,
ext_io[11],Output,PIN_F11,7,B7_N3,PIN_F11,,,,,
ext_io[10],Output,PIN_E11,7,B7_N3,PIN_E11,,,,,
ext_io[9],Output,PIN_G11,8,B8_N0,PIN_G11,,,,,
ext_io[8],Output,PIN_G10,8,B8_N2,PIN_G10,,,,,
ext_io[7],Output,PIN_F9,8,B8_N3,PIN_F9,,,,,
ext_io[6],Output,PIN_G9,8,B8_N3,PIN_G9,,,,,
ext_io[5],Output,PIN_G8,8,B8_N3,PIN_G8,,,,,
ext_io[4],Output,PIN_D7,8,B8_N2,PIN_D7,,,,,
ext_io[3],Output,PIN_E7,8,B8_N3,PIN_E7,,,,,
ext_io[2],Output,PIN_AA1,2,B2_N2,PIN_AA1,,,,,
ext_io[1],Output,PIN_V4,2,B2_N3,PIN_V4,,,,,
ext_io[0],Output,PIN_V3,2,B2_N3,PIN_V3,,,,,
ir_din,Input,PIN_P7,2,B2_N2,PIN_P7,,,,,
lcd_cs,Output,PIN_V13,4,B4_N2,PIN_V13,2.5 V,,,,
lcd_dat[7],Output,PIN_AB20,4,B4_N0,PIN_AB20,2.5 V,,,,
lcd_dat[6],Output,PIN_AA19,4,B4_N1,PIN_AA19,2.5 V,,,,
lcd_dat[5],Output,PIN_AB19,4,B4_N1,PIN_AB19,2.5 V,,,,
lcd_dat[4],Output,PIN_AB18,4,B4_N1,PIN_AB18,2.5 V,,,,
lcd_dat[3],Output,PIN_Y17,4,B4_N0,PIN_Y17,2.5 V,,,,
lcd_dat[2],Output,PIN_T15,4,B4_N1,PIN_T15,2.5 V,,,,
lcd_dat[1],Output,PIN_T14,4,B4_N1,PIN_T14,2.5 V,,,,
lcd_dat[0],Output,PIN_W15,4,B4_N1,PIN_W15,2.5 V,,,,
lcd_rd,Output,PIN_T13,4,B4_N2,PIN_T13,2.5 V,,,,
lcd_rs,Output,PIN_V14,4,B4_N2,PIN_V14,2.5 V,,,,
lcd_rst,Output,PIN_AA20,4,B4_N0,PIN_AA20,2.5 V,,,,
lcd_wr,Output,PIN_V15,4,B4_N2,PIN_V15,2.5 V,,,,
led_01,Output,PIN_T5,2,B2_N3,PIN_T5,,,,,
led_02,Output,PIN_R6,2,B2_N3,PIN_R6,,,,,
led_03,Output,PIN_R5,2,B2_N3,PIN_R5,,,,,
led_04,Output,PIN_P6,2,B2_N3,PIN_P6,,,,,
net_csn,Output,PIN_U21,5,B5_N1,PIN_U21,,,,,
net_intn,Input,PIN_Y22,5,B5_N3,PIN_Y22,,,,,
net_rstn,Output,PIN_U22,5,B5_N2,PIN_U22,,,,,
net_sck,Output,PIN_V22,5,B5_N2,PIN_V22,,,,,
net_si,Output,PIN_V21,5,B5_N2,PIN_V21,,,,,
net_so,Input,PIN_W22,5,B5_N2,PIN_W22,,,,,
net_woln,Input,PIN_W21,5,B5_N2,PIN_W21,,,,,
ps2_clk,Input,PIN_Y21,5,B5_N2,PIN_Y21,,,,,
ps2_dat,Input,PIN_AA21,5,B5_N3,PIN_AA21,,,,,
rs_rxd,Input,PIN_R22,5,B5_N1,PIN_R22,,,,,
rs_txd,Output,PIN_R21,5,B5_N1,PIN_R21,,,,,
rstn,Input,PIN_T2,2,B2_N0,PIN_T2,,,,,
rtc_clk,Output,PIN_G3,1,B1_N0,PIN_G3,,,,,
rtc_dat,Bidir,PIN_G5,1,B1_N0,PIN_G5,,,,,
rtc_rstn,Output,PIN_H5,1,B1_N2,PIN_H5,,,,,
saa_llc,Input,PIN_G22,6,B6_N3,PIN_G22,,,,,
saa_scl,Output,PIN_F22,6,B6_N2,PIN_F22,,,,,
saa_sda,Bidir,PIN_F20,6,B6_N1,PIN_F20,,,,,
saa_vpo[7],Input,PIN_F21,6,B6_N2,PIN_F21,,,,,
saa_vpo[6],Input,PIN_E22,6,B6_N1,PIN_E22,,,,,
saa_vpo[5],Input,PIN_E21,6,B6_N1,PIN_E21,,,,,
saa_vpo[4],Input,PIN_D22,6,B6_N1,PIN_D22,,,,,
saa_vpo[3],Input,PIN_D21,6,B6_N1,PIN_D21,,,,,
saa_vpo[2],Input,PIN_C22,6,B6_N1,PIN_C22,,,,,
saa_vpo[1],Input,PIN_C21,6,B6_N0,PIN_C21,,,,,
saa_vpo[0],Input,PIN_B22,6,B6_N0,PIN_B22,,,,,
sdr_addr[12],Output,PIN_B15,7,B7_N3,PIN_B15,,,,,
sdr_addr[11],Output,PIN_A14,7,B7_N3,PIN_A14,,,,,
sdr_addr[10],Output,PIN_C4,8,B8_N3,PIN_C4,,,,,
sdr_addr[9],Output,PIN_B14,7,B7_N3,PIN_B14,,,,,
sdr_addr[8],Output,PIN_A13,7,B7_N3,PIN_A13,,,,,
sdr_addr[7],Output,PIN_B13,7,B7_N3,PIN_B13,,,,,
sdr_addr[6],Output,PIN_D10,8,B8_N0,PIN_D10,,,,,
sdr_addr[5],Output,PIN_B10,8,B8_N0,PIN_B10,,,,,
sdr_addr[4],Output,PIN_A10,8,B8_N0,PIN_A10,,,,,
sdr_addr[3],Output,PIN_B3,8,B8_N3,PIN_B3,,,,,
sdr_addr[2],Output,PIN_A3,8,B8_N3,PIN_A3,,,,,
sdr_addr[1],Output,PIN_B4,8,B8_N3,PIN_B4,,,,,
sdr_addr[0],Output,PIN_C3,8,B8_N3,PIN_C3,,,,,
sdr_ba[1],Output,PIN_C6,8,B8_N2,PIN_C6,,,,,
sdr_ba[0],Output,PIN_C7,8,B8_N1,PIN_C7,,,,,
sdr_casn,Output,PIN_B5,8,B8_N2,PIN_B5,,,,,
sdr_cke,Output,PIN_A15,7,B7_N2,PIN_A15,,,,,
sdr_clk,Output,PIN_B16,7,B7_N2,PIN_B16,,,,,
sdr_csn,Output,PIN_D6,8,B8_N3,PIN_D6,,,,,
sdr_dq[15],Bidir,PIN_B20,7,B7_N1,PIN_B20,,,,,
sdr_dq[14],Bidir,PIN_A20,7,B7_N0,PIN_A20,,,,,
sdr_dq[13],Bidir,PIN_B19,7,B7_N1,PIN_B19,,,,,
sdr_dq[12],Bidir,PIN_A19,7,B7_N1,PIN_A19,,,,,
sdr_dq[11],Bidir,PIN_B18,7,B7_N1,PIN_B18,,,,,
sdr_dq[10],Bidir,PIN_A18,7,B7_N1,PIN_A18,,,,,
sdr_dq[9],Bidir,PIN_A17,7,B7_N1,PIN_A17,,,,,
sdr_dq[8],Bidir,PIN_B17,7,B7_N2,PIN_B17,,,,,
sdr_dq[7],Bidir,PIN_A6,8,B8_N1,PIN_A6,,,,,
sdr_dq[6],Bidir,PIN_B7,8,B8_N1,PIN_B7,,,,,
sdr_dq[5],Bidir,PIN_A7,8,B8_N1,PIN_A7,,,,,
sdr_dq[4],Bidir,PIN_B8,8,B8_N1,PIN_B8,,,,,
sdr_dq[3],Bidir,PIN_A8,8,B8_N0,PIN_A8,,,,,
sdr_dq[2],Bidir,PIN_B9,8,B8_N0,PIN_B9,,,,,
sdr_dq[1],Bidir,PIN_A9,8,B8_N0,PIN_A9,,,,,
sdr_dq[0],Bidir,PIN_C10,8,B8_N0,PIN_C10,,,,,
sdr_ldm,Bidir,PIN_B6,8,B8_N1,PIN_B6,,,,,
sdr_rasn,Output,PIN_A4,8,B8_N2,PIN_A4,,,,,
sdr_udm,Bidir,PIN_A16,7,B7_N2,PIN_A16,,,,,
sdr_wen,Output,PIN_A5,8,B8_N2,PIN_A5,,,,,
seg7_leda,Output,PIN_J17,6,B6_N1,PIN_J17,,,,,
seg7_ledb,Output,PIN_K17,6,B6_N2,PIN_K17,,,,,
seg7_ledc,Output,PIN_N20,5,B5_N1,PIN_N20,,,,,
seg7_ledd,Output,PIN_N17,5,B5_N0,PIN_N17,,,,,
seg7_lede,Output,PIN_P20,5,B5_N1,PIN_P20,,,,,
seg7_ledf,Output,PIN_K18,6,B6_N2,PIN_K18,,,,,
seg7_ledg,Output,PIN_K19,6,B6_N3,PIN_K19,,,,,
seg7_ledh,Output,PIN_N18,5,B5_N0,PIN_N18,,,,,
seg7_sel0,Output,PIN_R19,5,B5_N1,PIN_R19,,,,,
seg7_sel1,Output,PIN_R18,5,B5_N1,PIN_R18,,,,,
seg7_sel2,Output,PIN_T17,5,B5_N3,PIN_T17,,,,,
seg7_sel3,Output,PIN_P17,5,B5_N2,PIN_P17,,,,,
sw_1,Input,PIN_M4,2,B2_N0,PIN_M4,,,,,
sw_2,Input,PIN_K7,1,B1_N2,PIN_K7,,,,,
sw_3,Input,PIN_K8,1,B1_N2,PIN_K8,,,,,
sw_4,Input,PIN_J8,1,B1_N1,PIN_J8,,,,,
usb_intn,Input,PIN_H17,6,B6_N1,PIN_H17,,,,,
usb_sck,Output,PIN_U19,5,B5_N2,PIN_U19,,,,,
usb_scs,Output,PIN_W20,5,B5_N3,PIN_W20,,,,,
usb_sdi,Output,PIN_U20,5,B5_N2,PIN_U20,,,,,
usb_sdo,Input,PIN_T18,5,B5_N3,PIN_T18,,,,,
vga_b[7],Output,PIN_B1,1,B1_N0,PIN_B1,,,,,
vga_b[6],Output,PIN_C2,1,B1_N1,PIN_C2,,,,,
vga_b[5],Output,PIN_C1,1,B1_N1,PIN_C1,,,,,
vga_b[4],Output,PIN_D2,1,B1_N1,PIN_D2,,,,,
vga_b[3],Output,PIN_G4,1,B1_N0,PIN_G4,,,,,
vga_b[2],Output,PIN_E1,1,B1_N1,PIN_E1,,,,,
vga_b[1],Output,PIN_F2,1,B1_N1,PIN_F2,,,,,
vga_b[0],Output,PIN_F1,1,B1_N1,PIN_F1,,,,,
vga_blk,Output,PIN_H1,1,B1_N3,PIN_H1,,,,,
vga_clk,Output,PIN_B2,1,B1_N0,PIN_B2,,,,,
vga_g[7],Output,PIN_J2,1,B1_N3,PIN_J2,,,,,
vga_g[6],Output,PIN_J1,1,B1_N3,PIN_J1,,,,,
vga_g[5],Output,PIN_M2,2,B2_N0,PIN_M2,,,,,
vga_g[4],Output,PIN_M1,2,B2_N0,PIN_M1,,,,,
vga_g[3],Output,PIN_N2,2,B2_N0,PIN_N2,,,,,
vga_g[2],Output,PIN_N1,2,B2_N0,PIN_N1,,,,,
vga_g[1],Output,PIN_P2,2,B2_N0,PIN_P2,,,,,
vga_g[0],Output,PIN_P1,2,B2_N0,PIN_P1,,,,,
vga_hs,Output,PIN_Y2,2,B2_N2,PIN_Y2,,,,,
vga_r[7],Output,PIN_R2,2,B2_N0,PIN_R2,,,,,
vga_r[6],Output,PIN_R1,2,B2_N0,PIN_R1,,,,,
vga_r[5],Output,PIN_U2,2,B2_N1,PIN_U2,,,,,
vga_r[4],Output,PIN_U1,2,B2_N1,PIN_U1,,,,,
vga_r[3],Output,PIN_V2,2,B2_N1,PIN_V2,,,,,
vga_r[2],Output,PIN_V1,2,B2_N1,PIN_V1,,,,,
vga_r[1],Output,PIN_W2,2,B2_N2,PIN_W2,,,,,
vga_r[0],Output,PIN_W1,2,B2_N2,PIN_W1,,,,,
vga_syn,Output,PIN_H2,1,B1_N3,PIN_H2,,,,,
vga_vs,Output,PIN_Y1,2,B2_N2,PIN_Y1,,,,,
